[-0.01924069 -0.17999968  0.21461667]
[-0.027373   -0.17724145  0.236189  ]
[-0.01151936 -0.17355569  0.24166252]
[ 0.00733957 -0.17695158  0.24371339]
[ 0.0239602  -0.19195051  0.23291816]
[ 0.02537174 -0.17964986  0.23712845]
[-0.00408939 -0.18695173  0.24371315]
[-0.01157462 -0.17489717  0.24481997]
[ 0.00627626 -0.17805228  0.24664231]
[ 0.0220958  -0.19207719  0.23575962]
[ 0.02438932 -0.17886139  0.2388513 ]
[ 0.0251731  -0.17951171  0.2375044 ]
[-0.00431657 -0.18892935  0.24527092]
[-0.01143394 -0.17412471  0.2470442 ]
[ 0.005616   -0.17793585  0.24889609]
[ 0.02053698 -0.19227279  0.23791717]
[ 0.02353058 -0.17797341  0.24017202]
[-0.00449024 -0.19054634  0.24634444]
[ 0.01942685 -0.19247949  0.2394538 ]
[ 0.02288052 -0.17711157  0.24111311]
[ 0.0200381  -0.19235694  0.23860106]
[ 0.02324485 -0.1776242   0.24059247]
[-0.00461918 -0.19173398  0.24703327]
[ 0.01872939 -0.19265576  0.24047732]
[ 0.02241176 -0.17622961  0.2417029 ]
[ 0.0200381  -0.19235694  0.23860106]
[ 0.02324485 -0.1776242   0.24059247]
[-0.00470907 -0.19252785  0.24745043]
[ 0.01832622 -0.19278451  0.24112001]
[ 0.02203233 -0.1752074   0.24197822]
[ 0.0200381  -0.19235694  0.23860106]
[ 0.02324485 -0.1776242   0.24059247]
[ 0.0183149  -0.19283464  0.24146796]
[ 0.02182357 -0.17408798  0.24201822]
[ 0.02182666 -0.17432565  0.24202308]
[ 0.02196215 -0.17499307  0.24200078]
[ 0.02324485 -0.1776242   0.24059247]
[ 0.01919023 -0.19273756  0.24155171]
[ 0.02182357 -0.17408798  0.24201822]
[ 0.02182666 -0.17432565  0.24202308]
[ 0.02196215 -0.17499307  0.24200078]
[ 0.02324485 -0.1776242   0.24059247]
[-0.00494275 -0.19246808  0.24737696]
[-0.00156621 -0.14831742  0.20253673]
[-0.03047333 -0.19752844  0.21547636]
[ 0.02196215 -0.17499307  0.24200078]
[ 0.02324485 -0.1776242   0.24059247]
[-0.00496243 -0.19230545  0.24728652]
[-0.00119275 -0.14890039  0.20196048]
[-0.03049866 -0.19758942  0.21522668]
[ 0.02196215 -0.17499307  0.24200078]
[ 0.02324485 -0.1776242   0.24059247]
[-0.00497192 -0.19228167  0.24727191]
[-0.00100291 -0.14884968  0.20180851]
[-0.03049866 -0.19758942  0.21522668]
[ 0.02196215 -0.17499307  0.24200078]
[ 0.02324485 -0.1776242   0.24059247]
[-0.00497964 -0.19231706  0.24728947]
[-0.01949448 -0.15897428  0.19549352]
[-0.00087737 -0.14856946  0.20183548]
[ 0.02407222 -0.16774769  0.23744937]
[ 0.02196215 -0.17499307  0.24200078]
[ 0.02324485 -0.1776242   0.24059247]
[-0.00498649 -0.19236959  0.2473163 ]
[-0.01960056 -0.15956928  0.19539058]
[-0.00078526 -0.1482444   0.20193725]
[ 0.02416319 -0.16726266  0.23690267]
[ 0.02196215 -0.17499307  0.24200078]
[ 0.02324485 -0.1776242   0.24059247]
[-0.00499385 -0.19243652  0.24735054]
[-0.01966627 -0.15947655  0.19564805]
[-0.00072441 -0.14793768  0.20210555]
[ 0.02416787 -0.16704182  0.23684807]
[-0.00500035 -0.19249854  0.24738213]
[-0.01969842 -0.15911924  0.19602739]
[-0.00068712 -0.1476775   0.20229783]
[ 0.02414233 -0.16690132  0.23696355]
[-0.00500478 -0.19254117  0.24740373]
[-0.01968797 -0.1587634   0.19630184]
[-0.00066541 -0.14747101  0.20248   ]
[ 0.02412045 -0.16682151  0.23706044]
[-0.00500745 -0.19256784  0.24741722]
[-0.01966224 -0.15846517  0.19649441]
[-0.00065765 -0.14730638  0.2026597 ]
[ 0.02412045 -0.16682151  0.23706044]
[-0.00500916 -0.19258484  0.2474258 ]
[-0.01963495 -0.15824069  0.19662489]
[-0.0006577  -0.14716069  0.20285515]
[ 0.02421363 -0.16664188  0.236778  ]
[-0.00501055 -0.19259803  0.24743243]
[-0.01961334 -0.15808693  0.19671099]
[-0.00066561 -0.14703007  0.20307245]
[ 0.02423664 -0.1666284   0.23671323]
[-0.00501184 -0.1926099   0.24743839]
[-0.0195995  -0.15799264  0.19676449]
[-0.0006808  -0.14691474  0.20330582]
[ 0.02425321 -0.16664981  0.2367046 ]
[ 0.02424331 -0.16663364  0.23670523]
[-0.00501303 -0.19262101  0.24744395]
[-0.0195918  -0.15794283  0.19679124]
[-0.00070107 -0.1468122   0.20354612]
[ 0.02427119 -0.16669213  0.23672251]
[ 0.02424331 -0.16663364  0.23670523]
[-0.00501395 -0.19262957  0.24744824]
[-0.01958518 -0.15791988  0.19679247]
[-0.0007234  -0.14672107  0.20378234]
[ 0.02429165 -0.16674533  0.23675038]
[ 0.02424331 -0.16663364  0.23670523]
[-0.00501446 -0.19263395  0.24745043]
[-0.01957625 -0.15791202  0.19676986]
[-0.00074537 -0.14664041  0.20400562]
[ 0.02431324 -0.16680124  0.23677641]
[ 0.02424331 -0.16663364  0.23670523]
[-0.00501467 -0.19263551  0.2474512 ]
[-0.01956525 -0.15791654  0.19672645]
[-0.00076648 -0.14656855  0.20421481]
[ 0.02433367 -0.16685399  0.23679698]
[ 0.02424331 -0.16663364  0.23670523]
[-0.00501477 -0.19263605  0.24745146]
[-0.01955302 -0.15793219  0.19666642]
[-0.00078657 -0.14650401  0.20441102]
[ 0.02435127 -0.16689991  0.2368117 ]
[ 0.02424331 -0.16663364  0.23670523]
[-0.00501482 -0.19263623  0.24745155]
[-0.01954001 -0.15795758  0.19659319]
[-0.00080541 -0.14644588  0.20459412]
[ 0.02436538 -0.16693735  0.23682076]
[ 0.02424331 -0.16663364  0.23670523]
[-0.00501484 -0.1926363   0.24745157]
[-0.0195265  -0.15799092  0.19651006]
[-0.00082282 -0.14639351  0.20476399]
[ 0.02437638 -0.16696692  0.23682675]
[ 0.02424331 -0.16663364  0.23670523]
[-0.00501486 -0.19263638  0.24745161]
[-0.01951258 -0.15802952  0.1964205 ]
[-0.00083882 -0.14634631  0.20492087]
[ 0.02438497 -0.16699005  0.23683321]
[ 0.02424331 -0.16663364  0.23670523]
[-8.97973938e-08 -1.88184121e-01  1.95723071e-01]
[ 0.02742312 -0.17588571  0.20030304]
[ 0.01154022 -0.17061232  0.19631353]
[-0.0119213  -0.1746329   0.19582965]
[-0.02742755 -0.19261506  0.2089877 ]
[-0.0282889  -0.18009815  0.20159402]
[ 2.79980282e-07 -1.84315130e-01  1.91465773e-01]
[ 0.02647021 -0.17639796  0.19533302]
[ 0.01031175 -0.17205708  0.19161417]
[-0.01055517 -0.17569805  0.19149664]
[-0.02635167 -0.19242508  0.20468541]
[-0.02774533 -0.18008063  0.19905091]
[ 6.20980523e-07 -1.84718270e-01  1.88391848e-01]
[ 0.00945952 -0.17355692  0.18748731]
[-0.00964146 -0.17690264  0.18765573]
[-0.02487331 -0.19236473  0.20059197]
[-0.02705127 -0.1796509   0.19662887]
[-0.0272006  -0.17976936  0.1970946 ]
[ 5.27559855e-06 -1.87192359e-01  1.85986937e-01]
[ 0.00862316 -0.17293542  0.1842764 ]
[-0.00908469 -0.17819761  0.18427376]
[-0.02323039 -0.192449    0.19702156]
[-0.02627185 -0.17887793  0.1944685 ]
[ 3.41172192e-05 -1.89557507e-01  1.84172005e-01]
[ 0.00737814 -0.16956426  0.18267949]
[-0.00895729 -0.17908642  0.18154215]
[-0.02188831 -0.19263934  0.19426935]
[-0.02563092 -0.17802943  0.19273313]
[ 7.95081752e-05 -1.91502049e-01  1.82952510e-01]
[-0.02092272 -0.19287211  0.19235061]
[-0.02511476 -0.17719906  0.19149884]
[ 0.03026307 -0.19739793  0.2112371 ]
[ 0.03391675 -0.18610125  0.21080663]
[-0.02551968 -0.17786144  0.19244347]
[ 1.22744631e-04 -1.92847078e-01  1.82230834e-01]
[-0.02030735 -0.19307277  0.19116351]
[-0.02471012 -0.17640821  0.19076069]
[ 0.02852103 -0.19732332  0.21053967]
[ 0.03198333 -0.18385834  0.20953774]
[ 0.03344845 -0.17327677  0.20896931]
[-0.0200293  -0.19319762  0.19052129]
[-0.02443097 -0.17557814  0.19041886]
[ 0.02850058 -0.19739827  0.21047595]
[ 0.03197827 -0.18406241  0.20928808]
[ 0.0334827  -0.17340304  0.20857308]
[ 0.03344845 -0.17327677  0.20896931]
[ 0.00447986 -0.15982181  0.18691277]
[-0.01999485 -0.19325905  0.1901934 ]
[-0.02424001 -0.17468117  0.1903264 ]
[ 0.02918874 -0.19750801  0.21070734]
[ 0.03276366 -0.1850657   0.20951796]
[ 0.03388676 -0.17357784  0.20860381]
[ 0.00427819 -0.15932221  0.18751455]
[ 0.00571508 -0.14768234  0.22626813]
[-0.0200453  -0.19329548  0.1899845 ]
[-0.02407544 -0.17382459  0.19033832]
[ 0.02984958 -0.19762397  0.21088711]
[ 0.03348409 -0.1860551   0.20972458]
[ 0.0041464  -0.15922066  0.18753268]
[ 0.00599554 -0.14875071  0.22723353]
[-0.0201006  -0.19331696  0.18985178]
[-0.02391667 -0.17310227  0.19040524]
[ 0.03393199 -0.18671837  0.2098286 ]
[ 0.00408875 -0.15924738  0.18739694]
[ 0.0060691  -0.14912758  0.22772702]
[-0.02014931 -0.19331475  0.1897605 ]
[-0.0237449  -0.17246285  0.19049215]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00406709 -0.15931048  0.18723933]
[ 0.00606933 -0.14923125  0.22806174]
[-0.02019852 -0.1932979   0.18968872]
[-0.02358666 -0.17192931  0.19056946]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00405453 -0.15937292  0.18710343]
[ 0.00603889 -0.14922896  0.22831689]
[-0.02024968 -0.19327569  0.18962752]
[-0.02346417 -0.17152454  0.19061984]
[ 0.03423891 -0.18686777  0.21062303]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00404443 -0.15942087  0.18700367]
[ 0.00599788 -0.14918225  0.22851005]
[-0.02029903 -0.19325192  0.18957296]
[-0.02336978 -0.17121512  0.19064787]
[ 0.03425799 -0.18692981  0.21077125]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00403532 -0.15944784  0.18694901]
[ 0.00596146 -0.14913338  0.22863391]
[-0.02034562 -0.19322748  0.18952501]
[-0.02329145 -0.17096227  0.19066518]
[ 0.03427649 -0.18701243  0.21077576]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.0040286  -0.15946018  0.18692504]
[ 0.00594792 -0.14913097  0.2286883 ]
[-0.02038399 -0.19320612  0.18948694]
[-0.02322417 -0.17075451  0.19068183]
[ 0.03429486 -0.18706608  0.21103366]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00402299 -0.15947193  0.18690384]
[ 0.00594487 -0.14915194  0.22871924]
[-0.02316078 -0.1705609   0.19069048]
[ 0.03431236 -0.18710538  0.2111638 ]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00402603 -0.15949192  0.18688065]
[ 0.00594687 -0.14916526  0.22874385]
[-0.02303416 -0.17016133  0.19061417]
[ 0.03431417 -0.18708206  0.21129623]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00403406 -0.15951483  0.18685834]
[ 0.00594867 -0.14915715  0.22875198]
[-0.02283003 -0.16957753  0.19051448]
[ 0.03431513 -0.18705104  0.21130801]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00403873 -0.15953067  0.18684181]
[ 0.00594971 -0.14915139  0.22875379]
[-0.02256537 -0.16890491  0.19045247]
[ 0.0343163  -0.18699941  0.21127891]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00403942 -0.15953891  0.18683098]
[ 0.00594951 -0.14914786  0.22874937]
[-0.02226836 -0.16823127  0.19044065]
[ 0.03432071 -0.18692748  0.21123927]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00403914 -0.15954379  0.18682328]
[ 0.00594731 -0.14913453  0.22873385]
[-0.02196883 -0.16761646  0.19046939]
[ 0.03433216 -0.18683898  0.21120355]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00403899 -0.15954674  0.18681785]
[ 0.00594271 -0.14910575  0.22870387]
[-0.02168617 -0.16708607  0.19052768]
[ 0.03435244 -0.18674015  0.21117675]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00403869 -0.15954821  0.18681473]
[ 0.00593689 -0.14907207  0.22866988]
[-0.02143442 -0.16664681  0.19060422]
[ 0.03438189 -0.1866377   0.21116148]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00403721 -0.15954855  0.1868139 ]
[ 0.00592956 -0.14903949  0.22863815]
[-0.02122348 -0.16629796  0.19068356]
[ 0.03441965 -0.18653666  0.21115788]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.0040354  -0.15954806  0.18681504]
[ 0.0059219  -0.14900957  0.22861016]
[-0.0210563  -0.16603253  0.19075146]
[ 0.03446112 -0.18640031  0.21132006]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.004032   -0.15954426  0.18681886]
[ 0.00591417 -0.14898344  0.22858305]
[-0.02092583 -0.16583287  0.19080873]
[ 0.03450578 -0.18626233  0.21154405]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
step11.0
[ 0.00402653 -0.15953604  0.18682574]
[ 0.00590651 -0.14896129  0.22855501]
[-0.02082573 -0.16568477  0.19085575]
[ 0.03452612 -0.18622271  0.21158827]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[ 0.00401925 -0.15952437  0.18683461]
[ 0.00589894 -0.14894224  0.22852528]
[-0.02075275 -0.16557963  0.19088696]
[ 0.0345937  -0.18605421  0.21198154]
[ 0.03430307 -0.18709264  0.2110661 ]
[-0.02355943 -0.17183875  0.19058174]
[ 0.03415539 -0.18700953  0.20984823]
[-0.02280964 -0.18053816  0.22543828]
[-0.02861504 -0.1679043   0.20397087]
[-0.02319145 -0.16334934  0.22056797]
[-0.01479    -0.16714682  0.23760226]
[-0.00074766 -0.18106178  0.24882066]
[-0.02848754 -0.17999027  0.20277893]
[-0.02447535 -0.18187178  0.22619812]
[-0.03110744 -0.16837164  0.20577353]
[-0.02576465 -0.16426432  0.22200948]
[-0.01762616 -0.16781494  0.23833031]
[-0.00272941 -0.18113617  0.24874089]
[-0.02848754 -0.17999027  0.20277893]
[-0.02610292 -0.18344188  0.22693977]
[-0.02833149 -0.16526423  0.22339008]
[-0.02041615 -0.16860313  0.23908216]
[-0.00488829 -0.18131583  0.24850072]
[-0.02848754 -0.17999027  0.20277893]
[-0.02739488 -0.18492114  0.22752805]
[-0.03045032 -0.16616393  0.22449977]
[-0.02268857 -0.16935033  0.23972858]
[-0.00680115 -0.18156642  0.24815628]
[-0.0283179  -0.18613627  0.22794805]
[-0.00830774 -0.18182908  0.24779424]
[-0.0180079  -0.19282307  0.18876141]
[-0.01861896 -0.19023262  0.18691363]
[-0.02893203 -0.18703467  0.22822782]
[-0.00939611 -0.18205601  0.247476  ]
[-0.01769989 -0.19258147  0.18970309]
[-0.01836062 -0.18786512  0.18740013]
[-0.01835483 -0.18815697  0.18733312]
[-0.0293324  -0.18766599  0.22841027]
[-0.01014912 -0.18223361  0.24722695]
[-0.01788465 -0.19259878  0.18983279]
[-0.01857869 -0.1872705   0.18745565]
[-0.02957539 -0.18806824  0.22851958]
[-0.01061734 -0.18235448  0.24707162]
[-0.01818729 -0.19271318  0.1896055 ]
[-0.01891178 -0.18747919  0.18725465]
[-0.02971465 -0.18830097  0.22857302]
[-0.01084062 -0.18242514  0.24706693]
[-0.01846102 -0.19282844  0.18933841]
[-0.01920915 -0.18796019  0.18705249]
[-0.01897627 -0.18756376  0.18720949]
[-0.02981008 -0.18845785  0.22859952]
[-0.01093939 -0.18247303  0.24715563]
[-0.00536974 -0.16439591  0.24608829]
[-0.01866037 -0.19289728  0.18917734]
[-0.01942488 -0.18842511  0.1869677 ]
[-0.02989759 -0.1886005   0.22861788]
[-0.02110782 -0.15357375  0.22263705]
[ 0.01806188 -0.15355025  0.20205141]
[-0.01100117 -0.1825164   0.24728788]
[-0.01878655 -0.19291113  0.18914447]
[-0.0195384  -0.18871043  0.18699288]
[-0.01951368 -0.18864351  0.18698165]
[-0.02997083 -0.18871876  0.22862854]
[-0.02045233 -0.15331687  0.22259739]
[ 0.01839199 -0.15479384  0.20180842]
[-0.01103083 -0.18255297  0.24743672]
[-0.01887037 -0.19290355  0.18915882]
[-0.01951368 -0.18864351  0.18698165]
[-0.03002515 -0.18880612  0.22863423]
[-0.02016917 -0.15321004  0.22270273]
[ 0.01857544 -0.15496537  0.20190002]
[-0.01104382 -0.18258024  0.24756408]
[-0.0189325  -0.19289645  0.18917274]
[-0.01951368 -0.18864351  0.18698165]
[-0.03006278 -0.18887013  0.22864343]
[-0.02005621 -0.15315686  0.22275482]
[ 0.01867976 -0.15479151  0.20198258]
[-0.01108188 -0.18260107  0.2476003 ]
[-0.01899522 -0.1929097   0.18914927]
[-0.030099   -0.18893464  0.2286566 ]
[-0.02003239 -0.15312572  0.22279098]
[ 0.01874676 -0.1545302   0.20204458]
[-0.01114178 -0.18262255  0.24759352]
[-0.01905613 -0.19292648  0.18912289]
[-0.03012771 -0.18898593  0.22866679]
[-0.02002559 -0.15310512  0.22282823]
[ 0.01878989 -0.15429262  0.20210995]
[-0.01118877 -0.18263921  0.24759068]
[-0.0036607  -0.1633151   0.24577703]
[-0.01910476 -0.19293931  0.18910308]
[-0.03015077 -0.18902711  0.22867462]
[-0.02000461 -0.15308443  0.22285492]
[ 0.0187679  -0.15415552  0.20217277]
[-0.01122601 -0.18265137  0.24759321]
[-0.00350831 -0.16321415  0.24569533]
[-0.01914617 -0.19295023  0.18908563]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03017268 -0.18906592  0.2286813 ]
[-0.01998694 -0.15306638  0.22288825]
[ 0.01872808 -0.15408877  0.20223179]
[-0.01125748 -0.18266292  0.24760221]
[-0.00349074 -0.1632239   0.24571761]
[-0.01918494 -0.19295955  0.18907097]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03019228 -0.18910064  0.22868701]
[-0.01997561 -0.15305189  0.22292265]
[ 0.01868416 -0.15404849  0.20228545]
[-0.01128429 -0.1826735   0.24761199]
[-0.00352879 -0.16328865  0.24578906]
[-0.01922041 -0.19296823  0.18905729]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03020949 -0.18913114  0.22869193]
[-0.0199669  -0.15303969  0.22295444]
[ 0.01864211 -0.15401779  0.20233368]
[-0.01130726 -0.182683    0.24762099]
[-0.0035827  -0.16336933  0.24587255]
[-0.01925245 -0.19297638  0.18904436]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03022441 -0.18915762  0.22869612]
[-0.01995757 -0.15302869  0.22298174]
[ 0.01860534 -0.15399387  0.20237571]
[-0.0113265  -0.18269169  0.24762866]
[-0.01928093 -0.192984    0.18903224]
[-0.01925245 -0.19297638  0.18904436]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03023751 -0.18918095  0.22869982]
[-0.01994665 -0.15301817  0.22300389]
[ 0.01857292 -0.15397221  0.20241238]
[-0.01134354 -0.18269947  0.24763486]
[-0.00344149 -0.16330575  0.24583443]
[-0.01930674 -0.19299126  0.18902064]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03025003 -0.18920332  0.22870341]
[-0.01993457 -0.15300754  0.22302328]
[ 0.01854323 -0.1539526   0.20244585]
[-0.01136057 -0.18270648  0.24764091]
[-0.00341361 -0.16329603  0.24583397]
[-0.01933196 -0.19299837  0.18900925]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03026116 -0.18922329  0.22870667]
[-0.01992251 -0.1529976   0.22303888]
[ 0.01851699 -0.15393471  0.20247469]
[-0.01137619 -0.18271269  0.24764567]
[-0.00342425 -0.16331857  0.24586092]
[-0.01935587 -0.19300773  0.18899938]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.0302708  -0.18924065  0.22870953]
[-0.01991134 -0.15298871  0.22305123]
[ 0.01849492 -0.15392094  0.20249829]
[-0.01138981 -0.1827183   0.24764899]
[-0.00339601 -0.16330793  0.24585626]
[-0.01938447 -0.19305112  0.18901221]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03028005 -0.18925729  0.22871221]
[-0.01989999 -0.15298003  0.223063  ]
[ 0.01847692 -0.15391392  0.20251889]
[-0.01140268 -0.18272354  0.24765299]
[-0.00338476 -0.16330604  0.24586018]
[-0.01941161 -0.19309213  0.18902478]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03028851 -0.18927251  0.22871462]
[-0.01988904 -0.15297194  0.22307344]
[ 0.01846313 -0.15391332  0.20253562]
[-0.01141423 -0.18272838  0.2476569 ]
[-0.00336381 -0.16329415  0.24585483]
[-0.0194366  -0.19313025  0.18903654]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03029624 -0.18928642  0.22871682]
[-0.01987888 -0.15296445  0.22308231]
[ 0.01845272 -0.15391788  0.20254854]
[-0.01142485 -0.18273279  0.24766043]
[-0.00334491 -0.16328251  0.24584919]
[-0.01945974 -0.19316586  0.18904743]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03030337 -0.1892993   0.22871888]
[-0.01986974 -0.15295754  0.22308995]
[ 0.01844522 -0.15392694  0.20255808]
[-0.01143482 -0.1827368   0.24766361]
[-0.00333165 -0.16327455  0.24584645]
[-0.01948126 -0.19319915  0.18905755]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.03031001 -0.18931127  0.22872071]
[-0.01986051 -0.15295097  0.22309722]
[ 0.01844031 -0.15393929  0.20256601]
[-0.01144372 -0.18274057  0.24766713]
[-0.00331833 -0.1632671   0.24584435]
[-0.01950113 -0.19322998  0.18906721]
[-0.01913815 -0.19294825  0.18908875]
[-0.01913003 -0.19294617  0.18909206]
[-0.02280755 -0.18053664  0.22543733]
[-0.02861177 -0.1679036   0.20396915]
[-0.02318795 -0.16334816  0.22056682]
[-0.01478607 -0.16714618  0.23760191]
[-0.0007448  -0.18106195  0.24882092]
[-0.0244688  -0.18186602  0.2261951 ]
[-0.03109712 -0.16836886  0.20576808]
[-0.02575367 -0.16426032  0.22200578]
[-0.017614   -0.16781234  0.23832893]
[-0.0027198  -0.18113625  0.24874225]
[-0.02609248 -0.18343081  0.22693493]
[-0.0283138  -0.16525716  0.22338328]
[-0.02039692 -0.16859785  0.2390789 ]
[-0.00487193 -0.18131491  0.24850376]
[-0.0035912  -0.18119599  0.24866442]
[-0.02738099 -0.1849039   0.22752159]
[-0.03042589 -0.16615335  0.22449005]
[-0.02266237 -0.1693419   0.23972339]
[-0.00677749 -0.18156379  0.24816205]
[-0.0035912  -0.18119599  0.24866442]
[-0.02829956 -0.18611055  0.22793951]
[-0.00827413 -0.18182384  0.24780394]
[-0.01797659 -0.19283184  0.18874912]
[-0.01859944 -0.19004418  0.18685294]
[-0.0035912  -0.18119599  0.24866442]
[-0.02890904 -0.18699946  0.22821713]
[-0.00935163 -0.18204747  0.24749038]
[-0.01765843 -0.19259194  0.18968933]
[-0.01834289 -0.18754041  0.1873503 ]
[-0.0035912  -0.18119599  0.24866442]
[-0.02930453 -0.18762066  0.22839736]
[-0.01009336 -0.18222117  0.24724652]
[-0.01783599 -0.19260974  0.18981786]
[-0.01855696 -0.18685281  0.18740872]
[-0.0184984  -0.1868975   0.18742812]
[-0.02954133 -0.18801082  0.22850411]
[-0.01054938 -0.18233739  0.24709507]
[-0.01812936 -0.19272283  0.18959289]
[-0.01888537 -0.18702242  0.1872059 ]
[-0.0184984  -0.1868975   0.18742812]
[-0.02967112 -0.18822598  0.22855328]
[-0.02194458 -0.15406111  0.22265867]
[-0.01075245 -0.18240197  0.24709941]
[-0.01838976 -0.1928353   0.18932908]
[-0.01917841 -0.18750428  0.18700302]
[-0.02977043 -0.18838729  0.22857941]
[-0.02032913 -0.15339451  0.2221542 ]
[ 0.01803401 -0.15321593  0.20192722]
[-0.01084634 -0.18245014  0.24720906]
[-0.00536936 -0.16436508  0.24610543]
[-0.01856909 -0.19288623  0.18920663]
[-0.01938088 -0.18795648  0.18695207]
[-0.029843   -0.18850347  0.22859259]
[-0.01979112 -0.15319688  0.22214613]
[ 0.01848077 -0.15495884  0.20141783]
[-0.01088688 -0.18248328  0.24734333]
[-0.01867081 -0.19289438  0.18918257]
[-0.019495   -0.18834643  0.18700021]
[-0.01943431 -0.18811248  0.18696782]
[-0.02988074 -0.18856524  0.22860086]
[-0.01958965 -0.15312132  0.22216343]
[ 0.01868161 -0.15541482  0.20128733]
[-0.01091729 -0.18250123  0.24739743]
[-0.01873541 -0.19290736  0.18915343]
[-0.01956526 -0.18875138  0.18704855]
[-0.01943431 -0.18811248  0.18696782]
[-0.029906   -0.18860822  0.22860892]
[-0.01950359 -0.15308261  0.22216958]
[ 0.0188176  -0.15541606  0.20125986]
[-0.01095232 -0.18251358  0.24740927]
[-0.00453726 -0.16382097  0.24596435]
[-0.01878305 -0.19292162  0.18912538]
[-0.01943431 -0.18811248  0.18696782]
[-0.02992711 -0.18864502  0.22861698]
[-0.01946583 -0.15305842  0.22217571]
[ 0.01892546 -0.15527984  0.20126421]
[-0.01098973 -0.1825235   0.24740743]
[-0.00448428 -0.16387881  0.24601976]
[-0.01882459 -0.19293601  0.18909849]
[-0.02994538 -0.18867716  0.22862423]
[ 0.00464761 -0.15724641  0.18850561]
[-0.0194319  -0.15303733  0.22218139]
[ 0.01893302 -0.15512626  0.20130565]
[-0.01102326 -0.18253276  0.24740224]
[-0.01886066 -0.19294901  0.18907478]
[-0.02996157 -0.18870569  0.22863063]
[ 0.00447165 -0.15788224  0.18828743]
[-0.01941098 -0.15302163  0.22219545]
[ 0.01888064 -0.15496943  0.20137003]
[-0.01105237 -0.18254164  0.24739673]
[-0.00428552 -0.16395433  0.24609032]
[-0.01889269 -0.19296055  0.18905398]
[-0.02997854 -0.18873592  0.22863774]
[ 0.00441514 -0.1580534   0.18821971]
